iter	TotalF1:average=Macro	MultiClass
0	0.3967477707	1.091328628
1	0.4020078723	1.084017636
2	0.4044305683	1.076878218
3	0.4025418701	1.070387989
4	0.4029361942	1.063620684
5	0.4040997128	1.057093654
6	0.4029726134	1.050798514
7	0.4028183775	1.04484873
8	0.4023952495	1.038836997
9	0.4026192491	1.032929572
10	0.4029383794	1.027224786
11	0.4025841464	1.021800168
12	0.4026550961	1.016302317
13	0.4029869463	1.011062085
14	0.4040670303	1.00583456
15	0.4037777282	1.000817869
16	0.403695373	0.995873917
17	0.4038959305	0.9911110631
18	0.4041938122	0.9866605556
19	0.4030843147	0.982213918
20	0.4025361067	0.9779568671
21	0.4027083783	0.9735313959
22	0.402496007	0.9693769524
23	0.4026640863	0.9651455081
24	0.4026581183	0.9610707325
25	0.4024557146	0.9572924602
26	0.4027252403	0.9534275946
27	0.4031903582	0.9496502965
28	0.4033904049	0.9459339995
29	0.4036998415	0.9423764977
30	0.4036994194	0.9388465515
31	0.4035856736	0.9354446994
32	0.4038530538	0.9320612951
33	0.4037693201	0.9287648055
34	0.403918429	0.9254940606
35	0.4037917064	0.9224615469
36	0.403710997	0.9193526404
37	0.4038534042	0.9163799109
38	0.4036993843	0.9136177371
39	0.4038032562	0.9107363595
40	0.4039666064	0.9079706972
41	0.4038727614	0.9051726421
42	0.404106031	0.9024999246
43	0.4042527628	0.8998287803
44	0.4042210168	0.8972344911
45	0.4045875546	0.8947019715
46	0.4045923991	0.892199851
47	0.4045464626	0.8897989063
48	0.404565237	0.8873741423
49	0.4045934219	0.8851804626
50	0.4046871648	0.8829478242
51	0.4046307944	0.880731016
52	0.4045378239	0.8785992777
53	0.4046171522	0.8764165373
54	0.4045636614	0.8742750666
55	0.404445131	0.8722381311
56	0.4045054722	0.8703341261
57	0.4044806452	0.8683917985
58	0.4042143668	0.866514007
59	0.4042333774	0.8646600286
60	0.4044394706	0.8628618824
61	0.4046046036	0.861029752
62	0.4047222218	0.8592255831
63	0.4046027424	0.8575005547
64	0.4046998292	0.8558476923
65	0.4048051064	0.8541607754
66	0.404772632	0.8525382645
67	0.4049091907	0.8509657447
68	0.4049346329	0.8493974684
69	0.4049068567	0.8478544368
70	0.4048368502	0.8463669392
71	0.4049173854	0.8449539107
72	0.4048723561	0.8435369443
73	0.4049997078	0.8421082807
74	0.4050448843	0.8406933351
75	0.405209399	0.8393764745
76	0.4051896795	0.8382193829
77	0.4051588508	0.8369576558
78	0.4051200181	0.8356818392
79	0.4051482165	0.8345011262
80	0.4052718997	0.8332528115
81	0.4051136664	0.8320103386
82	0.4052220272	0.8308309633
83	0.4053250451	0.8296950325
84	0.4053658428	0.8285729237
85	0.405388933	0.8274555348
86	0.4054864615	0.826318578
87	0.4055013865	0.8252510797
88	0.4056285787	0.8242567231
89	0.4055996419	0.8232745591
90	0.4056460895	0.8222546038
91	0.4056008851	0.8212405707
92	0.4055491954	0.8202902326
93	0.4056784203	0.8193258735
94	0.4056199449	0.8184061994
95	0.4056268113	0.8175346351
96	0.4056088891	0.8167043701
97	0.4055497307	0.8158373781
98	0.4057179245	0.8149512039
99	0.4057577859	0.8141014957
100	0.4058399378	0.8132654974
101	0.4057470172	0.8124580557
102	0.405810435	0.8116056261
103	0.405898722	0.810797001
104	0.4059118919	0.8101296232
105	0.4058733039	0.8093654959
106	0.4058956604	0.8086034894
107	0.4058447193	0.8078333209
108	0.4059091742	0.8070870387
109	0.4060055906	0.806345981
110	0.4060456767	0.8056587959
111	0.4060386942	0.8049651305
112	0.4060529859	0.8042894905
113	0.406058715	0.8036887558
114	0.4060755844	0.8030253432
115	0.4060722216	0.8023794112
116	0.4061256184	0.8017618629
117	0.4061824191	0.8011988588
118	0.4061954068	0.8006488933
119	0.4062370283	0.8000593847
120	0.4063007743	0.7994745555
121	0.4062370278	0.7989226381
122	0.4061605164	0.7983883671
123	0.4062144174	0.7978250894
124	0.4061129456	0.7972894231
125	0.4060485636	0.7967804257
126	0.4060658298	0.7963049859
127	0.4061376163	0.7957985591
128	0.4061415663	0.7953224023
129	0.4062294871	0.7948480156
130	0.4062516093	0.7943742913
131	0.4061261416	0.7939189147
132	0.4061838075	0.7934500993
133	0.4061839382	0.7929915539
134	0.4063388262	0.792532889
135	0.4064394541	0.7920717817
136	0.4065391554	0.7916544234
137	0.4064830146	0.7912327379
138	0.4065156834	0.7908363845
139	0.4064624601	0.7904036123
140	0.4064326391	0.7900164468
141	0.4066661822	0.7896210191
142	0.4067385371	0.7892255603
143	0.4066242557	0.7888584451
144	0.4068009808	0.7885317422
145	0.406825439	0.7881656078
146	0.4069018456	0.7878066424
147	0.4069023021	0.787467951
148	0.4068082166	0.7871312853
149	0.4069059733	0.7867867864
150	0.4069260813	0.7864370915
151	0.4069065619	0.7860968319
152	0.4069162083	0.7858060594
153	0.4069412186	0.7854870862
154	0.4069278742	0.7851537723
155	0.4068147036	0.7849085307
156	0.4067588407	0.7846102919
157	0.4069156498	0.7843191136
158	0.4069037326	0.7840648663
159	0.4069374086	0.7837821783
160	0.406830163	0.7835021881
161	0.4068662558	0.7832368008
162	0.4068148033	0.7829869939
163	0.4068355073	0.7827417362
164	0.4068961964	0.7824875775
165	0.406826983	0.7822444689
166	0.4068567009	0.7819889824
167	0.4068466995	0.7817180464
168	0.4069581977	0.7814830073
169	0.4070094375	0.7813019091
170	0.4068690979	0.7810508302
171	0.4068459026	0.7808291119
172	0.4067634193	0.7805927382
173	0.4068371226	0.7803766099
174	0.4067534168	0.7801377487
175	0.4066587589	0.7799316144
176	0.4066676222	0.7797321946
177	0.406758113	0.7795004259
178	0.406663007	0.7793059566
179	0.4067534546	0.7790783446
180	0.4067590334	0.7788762774
181	0.406801096	0.7786915104
182	0.4068060557	0.7785097123
183	0.4068079787	0.7783146878
184	0.4067556938	0.7781171158
185	0.4068143729	0.7779534939
186	0.4068422992	0.7777547737
187	0.4068674246	0.7775650345
188	0.4068473136	0.7774141642
189	0.4068224284	0.7772468615
190	0.4068721007	0.7770848526
191	0.4070038174	0.7769165733
192	0.4068975683	0.7767782276
193	0.4070306266	0.7766143627
194	0.4070598128	0.7765267474
195	0.40703378	0.7763742855
196	0.4070331154	0.7762276624
197	0.4070191912	0.7760667712
198	0.4070995835	0.7759412952
199	0.4070956116	0.7757880795
200	0.4072293893	0.7756280818
201	0.4071645273	0.7754676033
202	0.4072539826	0.7753318906
203	0.4074081083	0.7751684336
204	0.4073996746	0.7750532181
205	0.4075293457	0.7749085575
206	0.4074739394	0.7747819615
207	0.4075215316	0.7746750271
208	0.407527154	0.7745624854
209	0.4075761269	0.7744310561
210	0.4075668248	0.7743129035
211	0.4075496613	0.7741811569
212	0.4076518892	0.7740659712
213	0.4077336392	0.7739525954
214	0.4076417895	0.773838319
215	0.4077598729	0.773713378
216	0.4077934688	0.7736310451
217	0.4078608429	0.7735476545
218	0.4077244619	0.7734395648
219	0.4078471044	0.7733202693
220	0.4078669569	0.7732701204
221	0.4079312349	0.7731555222
222	0.4079116442	0.7730398024
223	0.4078921916	0.7729289705
224	0.4078541837	0.7728302997
225	0.4079562038	0.7727439301
226	0.4079269811	0.7726308793
227	0.4078905173	0.7725421298
228	0.4081851643	0.7724324041
229	0.4082259839	0.7723426984
230	0.4082702631	0.7722696228
231	0.4082998478	0.7721847536
232	0.4083744199	0.7720892287
233	0.4083170145	0.7719979773
234	0.4082932058	0.7719138144
235	0.4083196173	0.7718372145
236	0.4083358343	0.7717700397
237	0.408424234	0.7716878927
238	0.4083156539	0.7716006056
239	0.4083885922	0.7715265725
240	0.4083895272	0.7714503143
241	0.4084466333	0.7713577286
242	0.4085225465	0.7712800342
243	0.4084571441	0.7712188685
244	0.4085675343	0.7711366011
245	0.4086245846	0.771074038
246	0.4086394014	0.7710144877
247	0.4085922459	0.770933453
248	0.4086081029	0.7708649033
